index,baseline,model 1,model 2
1663,1,9,9
1664,1,0,0
1665,1,6,6
1666,1,3,3
1667,1,6,6
1668,1,9,1
1669,1,6,6
1670,1,4,4
1671,1,8,8
1672,1,6,6
1673,1,3,3
1674,1,4,4
1675,1,0,0
1676,1,8,8
1677,1,1,1
1678,1,2,2
1679,1,7,7
1680,1,6,6
1681,1,6,6
1682,1,7,7
1683,1,8,8
1684,1,9,9
1685,1,7,7
1686,1,0,0
1687,1,8,8
1688,1,6,6
1689,1,9,9
1690,1,0,0
1691,1,8,8
1692,1,9,9
1693,1,8,8
1694,1,0,0
1695,1,9,9
1696,1,0,4
1697,1,1,1
1698,1,2,2
1699,1,1,1
1700,1,5,5
1701,1,5,5
1702,1,8,8
1703,1,5,5
1704,1,0,0
1705,1,0,0
1706,1,1,1
1707,1,9,9
1708,1,7,2
1709,1,2,2
1710,1,4,4
1711,1,1,1
1712,1,0,0
1713,1,1,1
1714,1,0,0
1715,1,5,5
1716,1,1,1
1717,1,7,7
1718,1,8,8
1719,1,0,0
1720,1,2,2
1721,1,0,8
1722,1,6,6
1723,1,8,8
1724,1,4,4
1725,1,0,0
1726,1,0,0
1727,1,1,1
1728,1,2,2
1729,1,8,8
1730,1,4,4
1731,1,3,3
1732,1,9,9
1733,1,3,3
1734,1,9,9
1735,1,0,0
1736,1,9,3
1737,1,5,5
1738,1,3,3
1739,1,9,9
1740,1,0,0
1741,1,5,5
1742,1,8,8
1743,1,1,1
1744,1,0,0
1745,1,5,5
1746,1,0,0
1747,1,1,1
1748,1,0,0
1749,1,5,5
1750,1,8,8
1751,1,1,1
1752,1,5,5
1753,1,6,6
1754,1,7,7
1755,1,5,5
1756,1,1,1
1757,1,6,6
1758,1,2,2
1759,1,0,0
1760,1,0,0
1761,1,1,1
1762,1,4,4
1763,1,2,2
1764,1,4,4
1765,1,3,3
1766,1,5,5
1767,1,4,4
1768,1,0,0
1769,1,1,1
1770,1,7,7
1771,1,4,4
1772,1,0,8
1773,1,5,5
1774,1,5,5
1775,1,3,3
1776,1,0,0
1777,1,4,4
1778,1,0,0
1779,1,5,5
1780,1,7,7
1781,1,6,6
1782,1,5,5
1783,1,8,8
1784,1,1,1
1785,1,0,0
1786,1,9,9
1787,1,0,0
1788,1,5,5
1789,1,0,0
1790,1,5,5
1791,1,6,6
1792,1,9,9
1793,1,5,5
1794,1,3,3
1795,1,6,6
1796,1,0,0
1797,1,1,1
1798,1,2,2
1799,1,0,0
1800,1,0,4
1801,1,4,4
1802,1,2,2
1803,1,2,2
1804,1,4,4
1805,1,8,8
1806,1,9,9
1807,1,4,4
1808,1,1,1
1809,1,8,8
1810,1,1,1
1811,1,9,1
1812,1,5,5
1813,1,5,3
1814,1,0,2
1815,1,1,1
1816,1,0,0
1817,1,4,6
1818,1,3,3
1819,1,0,0
1820,1,8,8
1821,1,4,4
1822,1,0,0
1823,1,9,9
1824,1,9,9
1825,1,2,2
1826,1,8,8
1827,1,4,4
1828,1,4,4
1829,1,9,1
1830,1,2,2
1831,1,9,9
1832,1,8,8
1833,1,8,8
1834,1,9,9
1835,1,1,1
1836,1,4,4
1837,1,6,6
1838,1,0,0
1839,1,7,7
1840,1,9,9
1841,1,9,9
1842,1,4,4
1843,1,0,0
1844,1,9,9
1845,1,7,7
1846,1,2,2
1847,1,5,5
1848,1,3,3
1849,1,7,7
1850,1,9,9
1851,1,0,0
1852,1,9,9
1853,1,9,9
1854,1,5,5
1855,1,5,5
1856,1,8,8
1857,1,5,5
1858,1,5,5
1859,1,6,6
1860,1,8,8
1861,1,3,3
1862,1,4,4
1863,1,9,9
1864,1,7,7
1865,1,0,0
1866,1,8,8
1867,1,6,6
1868,1,7,7
1869,1,8,8
1870,1,0,0
1871,1,8,8
1872,1,5,5
1873,1,6,6
1874,1,8,8
1875,1,0,0
1876,1,7,6
1877,1,3,3
1878,1,7,7
1879,1,0,0
1880,1,1,1
1881,1,9,9
1882,1,9,9
1883,1,4,4
1884,1,3,3
1885,1,5,5
1886,1,9,9
1887,1,2,2
1888,1,2,2
1889,1,9,9
1890,1,4,4
1891,1,0,0
1892,1,3,3
1893,1,9,9
1894,1,3,3
1895,1,0,0
1896,1,9,9
1897,1,0,0
1898,1,4,4
1899,1,7,7
1900,1,8,8
1901,1,5,5
1902,1,0,0
1903,1,0,0
1904,1,9,9
1905,1,0,0
1906,1,7,7
1907,1,9,9
1908,1,5,5
1909,1,3,3
1910,1,4,4
1911,1,4,4
1912,1,0,0
1913,1,9,9
1914,1,9,9
1915,1,9,9
1916,1,5,5
1917,1,8,8
1918,1,6,6
1919,1,4,4
1920,1,2,2
1921,1,0,0
1922,1,5,5
1923,1,1,1
1924,1,5,5
1925,1,1,1
1926,1,0,0
1927,1,1,1
1928,1,4,4
1929,1,2,2
1930,1,1,1
1931,1,6,6
1932,1,0,0
1933,1,5,5
1934,1,0,0
1935,1,2,2
1936,1,7,7
1937,1,9,9
1938,1,8,8
1939,1,3,3
1940,1,5,5
1941,1,1,1
1942,1,4,4
1943,1,8,8
1944,1,3,3
1945,1,7,7
1946,1,8,8
1947,1,3,3
1948,1,5,5
1949,1,0,0
1950,1,3,3
1951,1,7,7
1952,1,4,4
1953,1,0,0
1954,1,0,0
1955,1,7,7
1956,1,7,7
1957,1,3,3
1958,1,3,3
1959,1,0,8
1960,1,5,5
1961,1,7,7
1962,1,6,6
1963,1,0,0
1964,1,3,3
1965,1,0,0
1966,1,7,7
1967,1,7,7
1968,1,8,8
1969,1,9,9
1970,1,1,1
1971,1,4,4
1972,1,6,6
1973,1,0,0
1974,1,6,6
1975,1,6,6
1976,1,5,5
1977,1,2,2
1978,1,6,6
1979,1,6,6
1980,1,9,9
1981,1,4,4
1982,1,6,6
1983,1,3,3
1984,1,5,5
1985,1,2,2
1986,1,9,9
1987,1,9,9
1988,1,3,3
1989,1,4,4
1990,1,7,7
1991,1,1,1
1992,1,6,6
1993,1,3,3
1994,1,9,9
1995,1,2,2
1996,1,5,5
1997,1,9,9
1998,1,2,2
1999,1,6,6
2000,1,9,9
2001,1,5,5
2002,1,0,0
2003,1,6,6
2004,1,7,7
2005,1,5,5
2006,1,7,7
2007,1,0,8
2008,1,9,9
2009,1,0,0
2010,1,6,6
2011,1,2,2
2012,1,5,5
2013,1,7,7
2014,1,0,0
2015,1,4,4
2016,1,4,6
2017,1,5,5
2018,1,2,2
2019,1,9,9
2020,1,9,9
2021,1,8,8
2022,1,3,3
2023,1,5,5
2024,1,6,6
2025,1,2,2
2026,1,5,3
2027,1,2,2
2028,1,7,7
2029,1,3,3
2030,1,4,4
2031,1,1,1
2032,1,4,4
2033,1,2,2
2034,1,4,4
2035,1,6,6
2036,1,5,5
2037,1,3,3
2038,1,2,2
2039,1,0,0
2040,1,0,0
2041,1,0,0
2042,1,1,1
2043,1,8,8
2044,1,5,5
2045,1,1,1
2046,1,3,3
2047,1,5,5
2048,1,8,8
2049,1,3,3
2050,1,8,8
2051,1,5,5
2052,1,8,8
2053,1,6,6
2054,1,5,5
2055,1,7,7
2056,1,5,5
2057,1,8,8
2058,1,8,8
2059,1,9,9
2060,1,3,3
2061,1,4,4
2062,1,3,7
2063,1,1,1
2064,1,8,8
2065,1,6,6
2066,1,4,4
2067,1,4,4
2068,1,3,3
2069,1,4,4
2070,1,2,2
2071,1,9,9
2072,1,8,8
2073,1,2,2
2074,1,2,2
2075,1,4,4
2076,1,3,3
2077,1,0,0
2078,1,3,3
2079,1,0,0
2080,1,1,1
2081,1,2,2
2082,1,2,2
2083,1,5,5
2084,1,7,7
2085,1,0,0
2086,1,9,9
2087,1,4,4
2088,1,7,7
2089,1,7,7
2090,1,2,2
2091,1,2,2
2092,1,1,1
2093,1,6,6
2094,1,5,5
2095,1,0,0
2096,1,9,9
2097,1,2,2
2098,1,0,0
2099,1,1,1
2100,1,2,6
2101,1,6,6
2102,1,0,0
2103,1,1,1
2104,1,6,6
2105,1,7,7
2106,1,3,3
2107,1,3,3
2108,1,6,6
2109,1,0,0
2110,1,0,2
2111,1,9,1
2112,1,1,1
2113,1,0,0
2114,1,2,2
2115,1,5,5
2116,1,9,9
2117,1,9,9
2118,1,8,8
2119,1,6,6
2120,1,4,4
2121,1,3,3
2122,1,0,0
2123,1,2,6
2124,1,0,0
2125,1,1,1
2126,1,0,0
2127,1,5,5
2128,1,6,6
2129,1,0,0
2130,1,0,0
2131,1,4,4
2132,1,2,2
2133,1,3,3
2134,1,1,1
2135,1,8,8
2136,1,9,9
2137,1,4,4
2138,1,6,6
2139,1,8,8
2140,1,9,9
2141,1,7,7
2142,1,1,1
2143,1,9,9
2144,1,2,2
2145,1,4,4
2146,1,2,2
2147,1,7,7
2148,1,9,9
2149,1,6,6
2150,1,9,9
2151,1,0,0
2152,1,0,0
2153,1,8,8
2154,1,5,5
2155,1,9,9
2156,1,8,8
2157,1,3,3
2158,1,9,9
2159,1,9,9
2160,1,0,0
2161,1,2,2
2162,1,9,9
2163,1,7,7
2164,1,1,1
2165,1,0,0
2166,1,0,2
2167,1,5,5
2168,1,5,5
2169,1,8,8
2170,1,2,2
2171,1,2,2
2172,1,0,0
2173,1,0,0
2174,1,9,9
2175,1,3,3
2176,1,1,1
2177,1,9,9
2178,1,9,9
2179,1,8,8
2180,1,4,4
2181,1,0,0
2182,1,4,4
2183,1,4,4
2184,1,9,9
2185,1,0,0
2186,1,8,8
2187,1,5,5
2188,1,9,9
2189,1,2,2
2190,1,9,9
2191,1,3,3
2192,1,3,3
2193,1,0,0
2194,1,8,8
2195,1,6,6
2196,1,0,8
2197,1,6,6
2198,1,8,8
2199,1,2,2
2200,1,0,0
2201,1,3,3
2202,1,9,9
2203,1,6,6
2204,1,9,9
2205,1,1,1
2206,1,0,0
2207,1,3,3
2208,1,4,4
2209,1,8,8
2210,1,0,0
2211,1,7,7
2212,1,2,2
2213,1,4,4
2214,1,4,4
2215,1,0,0
2216,1,5,5
2217,1,8,8
2218,1,4,4
2219,1,7,7
2220,1,1,1
2221,1,2,2
2222,1,4,4
2223,1,8,8
2224,1,1,1
2225,1,7,7
2226,1,6,6
2227,1,8,8
2228,1,7,7
2229,1,4,4
2230,1,3,3
2231,1,5,5
2232,1,9,9
2233,1,0,0
2234,1,7,7
2235,1,2,2
2236,1,5,5
2237,1,6,6
2238,1,1,1
2239,1,7,7
2240,1,9,9
2241,1,0,0
2242,1,6,6
2243,1,3,3
2244,1,9,9
2245,1,8,8
2246,1,3,3
2247,1,2,2
2248,1,2,2
2249,1,0,0
2250,1,7,7
2251,1,2,2
2252,1,3,3
2253,1,5,5
2254,1,8,8
2255,1,8,8
2256,1,4,4
2257,1,0,0
2258,1,1,1
2259,1,5,5
2260,1,4,4
2261,1,3,3
2262,1,8,8
2263,1,6,6
2264,1,0,0
2265,1,8,8
2266,1,8,8
2267,1,6,6
2268,1,3,3
2269,1,3,3
2270,1,2,2
2271,1,9,8
2272,1,7,7
2273,1,3,3
2274,1,1,1
2275,1,6,6
2276,1,1,1
2277,1,5,5
2278,1,9,9
2279,1,9,9
2280,1,0,0
2281,1,5,5
2282,1,9,9
2283,1,4,4
2284,1,8,8
2285,1,5,5
2286,1,3,3
2287,1,2,2
2288,1,4,4
2289,1,1,1
2290,1,9,9
2291,1,5,5
2292,1,3,3
2293,1,1,1
2294,1,8,8
2295,1,8,8
2296,1,9,9
2297,1,7,7
2298,1,0,0
2299,1,3,3
2300,1,4,4
2301,1,4,4
2302,1,0,0
2303,1,2,2
2304,1,6,6
2305,1,9,9
2306,1,3,3
2307,1,9,9
2308,1,1,1
2309,1,3,3
2310,1,7,7
2311,1,4,4
2312,1,2,2
2313,1,2,2
2314,1,7,7
2315,1,3,3
2316,1,5,5
2317,1,5,5
2318,1,2,2
2319,1,7,7
2320,1,2,2
2321,1,3,3
2322,1,0,0
2323,1,8,8
2324,1,0,0
2325,1,0,0
2326,1,7,7
2327,1,4,4
2328,1,7,7
2329,1,4,4
2330,1,0,0
2331,1,0,0
2332,1,2,2
2333,1,6,6
2334,1,1,1
2335,1,2,2
2336,1,9,9
2337,1,7,7
2338,1,6,6
2339,1,3,3
2340,1,7,7
2341,1,0,0
2342,1,6,6
2343,1,6,6
2344,1,0,0
2345,1,1,1
2346,1,1,1
2347,1,8,8
2348,1,0,0
2349,1,0,2
2350,1,5,5
2351,1,1,1
2352,1,5,5
2353,1,4,4
2354,1,8,8
2355,1,0,0
2356,1,8,8
2357,1,1,1
2358,1,5,5
2359,1,4,4
2360,1,5,5
2361,1,2,2
2362,1,2,2
2363,1,9,9
2364,1,6,6
2365,1,5,5
2366,1,0,0
2367,1,7,4
2368,1,0,0
2369,1,1,1
2370,1,0,0
2371,1,0,0
2372,1,7,7
2373,1,0,0
2374,1,8,8
2375,1,0,0
2376,1,0,0
2377,1,6,6
2378,1,1,1
2379,1,1,1
2380,1,0,0
2381,1,5,5
2382,1,9,9
2383,1,2,2
2384,1,7,7
2385,1,4,4
2386,1,4,4
2387,1,9,9
2388,1,0,0
2389,1,6,6
2390,1,1,1
2391,1,5,5
2392,1,5,5
2393,1,9,9
2394,1,6,6
2395,1,0,0
2396,1,9,9
2397,1,5,5
2398,1,0,0
2399,1,8,8
2400,1,0,0
2401,1,3,3
2402,1,9,9
2403,1,3,3
2404,1,1,1
2405,1,6,6
2406,1,4,4
2407,1,9,9
2408,1,2,2
2409,1,4,4
2410,1,3,3
2411,1,0,0
2412,1,8,8
2413,1,6,6
2414,1,7,7
2415,1,6,6
2416,1,4,4
2417,1,7,7
2418,1,0,0
2419,1,3,3
2420,1,8,8
2421,1,1,1
2422,1,4,4
2423,1,6,6
2424,1,8,8
2425,1,1,1
2426,1,0,0
2427,1,3,3
2428,1,6,6
2429,1,8,8
2430,1,7,7
2431,1,8,8
2432,1,0,0
2433,1,1,1
2434,1,0,0
2435,1,2,2
2436,1,6,6
2437,1,8,8
2438,1,0,0
2439,1,1,1
2440,1,0,0
2441,1,4,4
2442,1,3,3
2443,1,0,0
2444,1,3,3
2445,1,6,6
2446,1,9,9
2447,1,0,0
2448,1,2,2
2449,1,5,5
2450,1,1,1
2451,1,8,8
2452,1,2,2
2453,1,4,4
2454,1,1,1
2455,1,3,3
2456,1,0,8
2457,1,6,6
2458,1,8,8
2459,1,5,5
2460,1,9,9
2461,1,0,0
2462,1,1,1
2463,1,0,0
2464,1,0,2
2465,1,9,9
2466,1,0,0
2467,1,9,9
2468,1,0,0
2469,1,9,9
2470,1,7,7
2471,1,0,0
2472,1,3,3
2473,1,0,0
2474,1,6,6
2475,1,6,6
2476,1,8,8
2477,1,1,1
2478,1,6,6
2479,1,5,5
2480,1,8,8
2481,1,7,7
2482,1,9,9
2483,1,2,2
2484,1,1,1
2485,1,3,3
2486,1,4,4
2487,1,5,5
2488,1,6,6
2489,1,3,3
2490,1,0,0
2491,1,9,9
2492,1,8,8
2493,1,9,9
2494,1,0,0
2495,1,8,8
2496,1,9,9
2497,1,8,8
2498,1,3,3
2499,1,6,6
2500,1,4,4
2501,1,4,4
2502,1,8,8
2503,1,0,0
2504,1,1,1
2505,1,9,9
2506,1,0,3
2507,1,0,0
2508,1,4,4
2509,1,3,3
2510,1,4,4
2511,1,8,8
2512,1,2,2
2513,1,2,2
2514,1,3,3
2515,1,3,3
2516,1,3,3
2517,1,9,9
2518,1,7,7
2519,1,4,4
2520,1,0,2
2521,1,5,5
2522,1,0,0
2523,1,3,3
2524,1,3,3
2525,1,0,0
2526,1,5,5
2527,1,8,8
2528,1,9,9
2529,1,5,5
2530,1,6,6
2531,1,5,5
2532,1,8,8
2533,1,0,0
2534,1,9,9
2535,1,5,5
2536,1,5,5
2537,1,8,8
2538,1,5,5
2539,1,9,9
2540,1,5,5
2541,1,1,1
2542,1,8,8
2543,1,0,0
2544,1,2,2
2545,1,4,4
2546,1,8,8
2547,1,4,4
2548,1,0,0
2549,1,6,6
2550,1,7,7
2551,1,2,2
2552,1,9,9
2553,1,8,8
2554,1,7,7
2555,1,7,7
2556,1,6,6
2557,1,5,5
2558,1,4,4
2559,1,7,7
2560,1,7,7
2561,1,6,6
2562,1,4,4
2563,1,2,2
2564,1,2,2
2565,1,3,3
2566,1,7,7
2567,1,7,4
2568,1,7,7
2569,1,0,0
2570,1,0,0
2571,1,9,9
2572,1,6,6
2573,1,5,5
2574,1,8,8
2575,1,7,7
2576,1,4,4
2577,1,6,6
2578,1,3,3
2579,1,8,8
2580,1,5,5
2581,1,7,7
2582,1,2,2
2583,1,7,7
2584,1,6,6
2585,1,2,2
2586,1,3,3
2587,1,0,0
2588,1,3,3
2589,1,2,2
2590,1,9,9
2591,1,8,8
2592,1,4,4
2593,1,8,8
2594,1,0,0
2595,1,4,4
2596,1,1,1
2597,1,2,2
2598,1,3,3
2599,1,0,0
2600,1,8,8
2601,1,8,8
2602,1,6,6
2603,1,0,0
2604,1,8,8
2605,1,7,7
2606,1,0,7
2607,1,1,1
2608,1,4,4
2609,1,3,3
2610,1,2,2
2611,1,0,4
2612,1,3,3
2613,1,6,6
2614,1,0,0
2615,1,7,7
2616,1,1,1
2617,1,0,0
2618,1,5,5
2619,1,0,0
2620,1,1,1
2621,1,8,8
2622,1,0,0
2623,1,4,4
2624,1,8,8
2625,1,2,2
2626,1,4,4
2627,1,7,7
2628,1,0,0
2629,1,2,2
2630,1,2,2
2631,1,4,4
2632,1,6,6
2633,1,3,3
2634,1,9,9
2635,1,3,3
2636,1,1,1
2637,1,6,6
2638,1,4,4
2639,1,6,6
2640,1,7,7
2641,1,4,4
2642,1,2,2
2643,1,5,5
2644,1,3,3
2645,1,8,8
2646,1,3,3
2647,1,1,1
2648,1,4,4
2649,1,6,6
2650,1,4,4
2651,1,8,8
2652,1,7,7
2653,1,0,0
2654,1,5,5
2655,1,4,4
2656,1,9,9
2657,1,5,5
2658,1,7,7
2659,1,3,3
2660,1,3,3
2661,1,5,5
2662,1,2,2
2663,1,7,7
2664,1,4,4
2665,1,1,1
2666,1,3,3
2667,1,1,1
2668,1,2,2
2669,1,6,6
2670,1,9,9
2671,1,2,2
2672,1,0,0
2673,1,2,2
2674,1,0,0
2675,1,2,2
2676,1,4,4
2677,1,5,7
2678,1,0,0
2679,1,0,0
2680,1,0,0
2681,1,0,0
2682,1,4,4
2683,1,5,5
2684,1,4,4
2685,1,2,2
2686,1,7,7
2687,1,8,8
2688,1,5,5
2689,1,5,5
2690,1,0,4
2691,1,2,2
2692,1,8,8
2693,1,9,9
2694,1,1,1
2695,1,4,4
2696,1,7,7
2697,1,0,7
2698,1,5,5
2699,1,4,4
2700,1,0,1
2701,1,8,8
2702,1,4,4
2703,1,0,0
2704,1,0,0
2705,1,8,8
2706,1,3,3
2707,1,6,6
2708,1,2,2
2709,1,0,0
2710,1,7,7
2711,1,5,5
2712,1,1,1
2713,1,8,8
2714,1,8,8
2715,1,0,0
2716,1,5,5
2717,1,2,2
2718,1,2,2
2719,1,2,2
2720,1,7,7
2721,1,8,8
2722,1,4,4
2723,1,0,2
2724,1,0,0
2725,1,0,0
2726,1,5,5
2727,1,9,9
2728,1,5,5
2729,1,0,0
2730,1,6,6
2731,1,7,7
2732,1,7,7
2733,1,4,4
2734,1,7,7
2735,1,2,2
2736,1,8,8
2737,1,0,1
2738,1,2,2
2739,1,2,2
2740,1,8,8
2741,1,6,6
2742,1,5,5
2743,1,9,9
2744,1,9,9
2745,1,8,8
2746,1,0,0
2747,1,8,8
2748,1,1,1
2749,1,0,0
2750,1,5,5
2751,1,2,2
2752,1,2,2
2753,1,7,7
2754,1,0,0
2755,1,7,7
2756,1,0,1
2757,1,9,9
2758,1,9,9
2759,1,3,3
2760,1,2,2
2761,1,7,7
2762,1,4,4
2763,1,4,4
2764,1,1,1
2765,1,9,9
2766,1,4,4
2767,1,3,3
2768,1,2,2
2769,1,2,2
2770,1,3,3
2771,1,4,4
2772,1,4,4
2773,1,1,1
2774,1,0,2
2775,1,5,5
2776,1,7,7
2777,1,3,3
2778,1,4,4
2779,1,3,3
2780,1,7,7
2781,1,4,4
2782,1,0,0
2783,1,0,0
2784,1,1,1
2785,1,5,5
2786,1,3,3
2787,1,9,8
2788,1,9,9
2789,1,9,9
2790,1,8,8
2791,1,7,7
2792,1,0,0
2793,1,9,9
2794,1,0,0
2795,1,6,6
2796,1,7,7
2797,1,6,6
2798,1,3,3
2799,1,8,8
2800,1,4,4
2801,1,8,8
2802,1,6,6
2803,1,5,5
2804,1,3,3
2805,1,4,4
2806,1,3,3
2807,1,9,9
2808,1,3,3
2809,1,4,4
2810,1,5,5
2811,1,3,3
2812,1,0,0
2813,1,0,0
2814,1,9,9
2815,1,8,8
2816,1,7,7
2817,1,9,9
2818,1,5,5
2819,1,1,1
2820,1,6,6
2821,1,0,0
2822,1,5,5
2823,1,2,2
2824,1,5,5
2825,1,2,2
2826,1,4,4
2827,1,5,5
2828,1,2,2
2829,1,0,0
2830,1,6,6
2831,1,5,5
2832,1,3,3
2833,1,0,0
2834,1,4,4
2835,1,4,4
2836,1,3,3
2837,1,8,8
2838,1,0,0
2839,1,2,2
2840,1,3,3
2841,1,2,2
2842,1,4,4
2843,1,9,9
2844,1,3,3
2845,1,4,4
2846,1,6,6
2847,1,0,0
2848,1,8,8
2849,1,3,3
2850,1,5,5
2851,1,4,4
2852,1,2,2
2853,1,9,9
2854,1,4,4
2855,1,5,5
2856,1,2,2
2857,1,0,0
2858,1,4,4
2859,1,6,6
2860,1,5,5
2861,1,5,5
2862,1,5,5
2863,1,6,6
2864,1,5,5
2865,1,6,6
2866,1,9,9
2867,1,7,7
2868,1,9,9
2869,1,9,9
2870,1,8,8
2871,1,3,3
2872,1,1,1
2873,1,9,9
2874,1,8,8
2875,1,0,0
2876,1,1,1
2877,1,0,0
2878,1,3,3
2879,1,0,0
2880,1,4,4
2881,1,0,0
2882,1,4,4
2883,1,2,2
2884,1,6,6
2885,1,5,5
2886,1,9,9
2887,1,9,9
2888,1,3,3
2889,1,5,5
2890,1,5,5
2891,1,7,7
2892,1,0,0
2893,1,8,8
2894,1,9,9
2895,1,5,5
2896,1,0,0
2897,1,3,3
2898,1,5,5
2899,1,5,5
2900,1,5,5
2901,1,0,2
2902,1,9,9
2903,1,2,2
2904,1,7,7
2905,1,4,4
2906,1,9,9
2907,1,0,0
2908,1,7,7
2909,1,0,0
2910,1,6,6
2911,1,1,1
2912,1,4,4
2913,1,0,0
2914,1,6,6
2915,1,5,5
2916,1,1,1
2917,1,4,4
2918,1,2,2
2919,1,8,8
2920,1,2,2
2921,1,8,8
2922,1,3,3
2923,1,7,7
2924,1,1,1
2925,1,5,5
2926,1,9,9
2927,1,8,8
2928,1,1,1
2929,1,1,1
2930,1,5,5
2931,1,9,9
2932,1,9,9
2933,1,4,2
2934,1,9,9
2935,1,0,0
2936,1,6,6
2937,1,3,3
2938,1,2,2
2939,1,4,4
2940,1,0,0
2941,1,8,8
2942,1,5,5
2943,1,8,8
2944,1,9,9
2945,1,3,3
2946,1,9,9
2947,1,1,1
2948,1,0,0
2949,1,3,3
2950,1,1,1
2951,1,8,8
2952,1,0,0
2953,1,8,8
2954,1,9,9
2955,1,3,3
2956,1,0,0
2957,1,9,9
2958,1,0,8
2959,1,0,0
2960,1,0,0
2961,1,4,4
2962,1,8,8
2963,1,2,2
2964,1,0,0
2965,1,3,3
2966,1,0,0
2967,1,7,7
2968,1,0,0
2969,1,5,5
2970,1,5,5
2971,1,4,4
2972,1,3,3
2973,1,0,0
2974,1,9,9
2975,1,2,2
2976,1,0,0
2977,1,9,9
2978,1,9,9
2979,1,0,0
2980,1,8,8
2981,1,5,5
2982,1,4,4
2983,1,3,3
2984,1,2,2
2985,1,9,9
2986,1,0,0
2987,1,2,2
2988,1,5,5
2989,1,6,6
2990,1,4,4
2991,1,3,3
2992,1,8,8
2993,1,0,0
2994,1,8,8
2995,1,4,4
2996,1,8,8
2997,1,2,2
2998,1,5,5
2999,1,6,6
3000,1,5,5
3001,1,1,1
3002,1,7,7
3003,1,0,0
3004,1,4,4
3005,1,8,8
3006,1,5,5
3007,1,6,6
3008,1,9,8
3009,1,7,7
3010,1,6,6
3011,1,2,2
3012,1,5,5
3013,1,7,7
3014,1,3,3
3015,1,6,6
3016,1,4,4
3017,1,5,5
3018,1,5,5
3019,1,5,5
3020,1,0,0
3021,1,8,8
3022,1,7,7
3023,1,2,2
3024,1,0,0
3025,1,4,4
3026,1,7,7
3027,1,1,1
3028,1,1,1
3029,1,9,9
3030,1,6,6
3031,1,7,7
3032,1,1,1
3033,1,1,1
3034,1,2,2
3035,1,3,3
3036,1,9,9
3037,1,8,8
3038,1,0,0
3039,1,1,1
3040,1,7,7
3041,1,4,4
3042,1,8,8
3043,1,9,9
3044,1,7,7
3045,1,5,5
3046,1,8,8
3047,1,6,6
3048,1,0,0
3049,1,3,3
3050,1,0,0
3051,1,8,8
3052,1,2,2
3053,1,5,5
3054,1,9,9
3055,1,9,9
3056,1,5,5
3057,1,6,6
3058,1,1,1
3059,1,3,3
3060,1,7,7
3061,1,3,3
3062,1,9,9
3063,1,0,0
3064,1,9,9
3065,1,3,3
3066,1,1,1
3067,1,4,4
3068,1,2,2
3069,1,5,5
3070,1,0,0
3071,1,7,7
3072,1,8,8
3073,1,5,5
3074,1,1,1
3075,1,9,9
3076,1,6,6
3077,1,1,1
3078,1,8,8
3079,1,0,8
3080,1,1,1
3081,1,9,9
3082,1,7,7
3083,1,3,3
3084,1,3,3
3085,1,2,2
3086,1,9,9
3087,1,0,0
3088,1,4,4
3089,1,8,8
3090,1,4,4
3091,1,0,0
3092,1,5,4
3093,1,5,5
3094,1,0,2
3095,1,7,7
3096,1,4,4
3097,1,1,1
3098,1,4,2
3099,1,9,9
3100,1,0,2
3101,1,7,7
3102,1,0,0
3103,1,6,6
3104,1,7,7
3105,1,9,9
3106,1,8,8
3107,1,5,5
3108,1,2,2
3109,1,0,0
3110,1,3,3
3111,1,0,0
3112,1,0,0
3113,1,2,2
3114,1,0,0
3115,1,2,2
3116,1,5,5
3117,1,0,0
3118,1,6,6
3119,1,4,4
3120,1,4,4
3121,1,9,9
3122,1,1,1
3123,1,8,8
3124,1,2,2
3125,1,3,3
3126,1,9,9
3127,1,2,2
3128,1,0,0
3129,1,3,3
3130,1,5,5
3131,1,4,4
3132,1,8,8
3133,1,9,9
3134,1,7,7
3135,1,5,5
3136,1,4,4
3137,1,5,5
3138,1,0,0
3139,1,8,8
3140,1,8,8
3141,1,9,9
3142,1,5,5
3143,1,3,3
3144,1,1,1
3145,1,9,9
3146,1,0,0
3147,1,2,2
3148,1,0,0
3149,1,9,9
3150,1,9,9
3151,1,8,8
3152,1,1,1
3153,1,1,1
3154,1,0,0
3155,1,8,8
3156,1,9,9
3157,1,9,9
3158,1,1,1
3159,1,5,5
3160,1,2,2
3161,1,0,0
3162,1,9,9
3163,1,9,9
3164,1,2,2
3165,1,1,1
3166,1,9,9
3167,1,0,0
3168,1,8,8
3169,1,9,9
3170,1,9,9
3171,1,1,1
3172,1,1,1
3173,1,9,9
3174,1,9,9
3175,1,1,1
3176,1,7,7
3177,1,0,0
3178,1,5,5
3179,1,6,6
3180,1,3,3
3181,1,9,9
3182,1,1,1
3183,1,3,3
3184,1,0,0
3185,1,3,3
3186,1,0,0
3187,1,7,7
3188,1,5,5
3189,1,8,8
3190,1,0,0
3191,1,4,4
3192,1,7,7
3193,1,4,4
3194,1,3,3
3195,1,4,4
3196,1,7,7
3197,1,6,6
3198,1,6,6
3199,1,6,6
3200,1,7,7
3201,1,6,6
3202,1,3,3
3203,1,4,4
3204,1,0,0
3205,1,8,8
3206,1,8,8
3207,1,0,0
3208,1,8,8
3209,1,5,5
3210,1,9,9
3211,1,8,8
3212,1,6,6
3213,1,9,9
3214,1,3,3
3215,1,1,1
3216,1,4,4
